x,y,z,scale_0,scale_1,scale_2,f_dc_0,f_dc_1,f_dc_2,opacity,rot_0,rot_1,rot_2,rot_3,f_rest_0,f_rest_1,f_rest_2,f_rest_3,f_rest_4,f_rest_5,f_rest_6,f_rest_7,f_rest_8
-5,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,-1.7724539041519165,-1.7724539041519165,20,1,0,0,0,-0.10000000149011612,-0.09000000357627869,-0.07999999821186066,-0.07000000029802322,-0.05999999865889549,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164
-4,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,1.7724539041519165,-1.7724539041519165,2.1972246170043945,0.7071070075035095,0.7071070075035095,0,0,-0.09000000357627869,-0.07999999821186066,-0.07000000029802322,-0.05999999865889549,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582
-3,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,-1.7724539041519165,1.7724539041519165,1.3862943649291992,0.7071070075035095,0,0.7071070075035095,0,-0.07999999821186066,-0.07000000029802322,-0.05999999865889549,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0
-2,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,1.7724539041519165,-1.7724539041519165,0.8472978472709656,0.7071070075035095,0,0,0.7071070075035095,-0.07000000029802322,-0.05999999865889549,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582
-1,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,-1.7724539041519165,1.7724539041519165,0.40546509623527527,0,1,0,0,-0.05999999865889549,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164
0,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,1.7724539041519165,1.7724539041519165,0,0,0,1,0,-0.05000000074505806,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164,0.029999999329447746
1,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,1.7724539041519165,1.7724539041519165,-0.40546509623527527,0,0,0,1,-0.03999999910593033,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033
2,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,0,0,0,-0.8472978472709656,0.5,0.5,0.5,0.5,-0.029999999329447746,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806
3,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,0,-1.7724539041519165,-1.3862943649291992,0.652999997138977,0.2709999978542328,0.652999997138977,0.2709999978542328,-0.019999999552965164,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549
4,0,-5,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,0,-1.7724539041519165,1.7724539041519165,-2.1972246170043945,0.6830000281333923,0.18299999833106995,0.18299999833106995,0.6830000281333923,-0.009999999776482582,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322
-5,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,-1.7724539041519165,-1.7724539041519165,20,1,0,0,0,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066
-4,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,1.7724539041519165,-1.7724539041519165,2.1972246170043945,0.7071070075035095,0.7071070075035095,0,0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066,0.09000000357627869
-3,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,-1.7724539041519165,1.7724539041519165,1.3862943649291992,0.7071070075035095,0,0.7071070075035095,0,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066,0.09000000357627869,-0.10000000149011612
-2,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,1.7724539041519165,-1.7724539041519165,0.8472978472709656,0.7071070075035095,0,0,0.7071070075035095,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066,0.09000000357627869,-0.10000000149011612,-0.09000000357627869
-1,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,1.7724539041519165,-1.7724539041519165,1.7724539041519165,0.40546509623527527,0,1,0,0,0.03999999910593033,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066,0.09000000357627869,-0.10000000149011612,-0.09000000357627869,-0.07999999821186066
0,0,-4,-2.3025851249694824,-2.3025851249694824,-2.3025851249694824,-1.7724539041519165,1.7724539041519165,1.7724539041519165,0,0,0,1,0,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.07999999821186066,0.09000000357627869,-0.10000000149011612,-0.09000000357627869,-0.07999999821186066,-0.07000000029802322
